代號,名稱,收盤,漲跌,開盤,最高,最低,均價,成交股數,成交金額(元),成交筆數,最後買價,最後賣價,發行股數,次日參考價,次日漲停價,次日跌停價
731225,威剛中信73購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.02,"10,000,000",0.01,1.00,0.01
731228,西柏國泰74購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,000,000",0.01,0.42,0.01
731237,聯亞台新73購01, ---,--- ,---,---,---,0.25,0,0,0,0.01,0.05,"10,000,000",0.03,0.60,0.01
731238,台燿元富73購01, ---,--- ,---,---,---,1.41,0,0,0,1.19,1.21,"5,000,000",1.21,2.40,0.02
731241,原相元富73購01,0.69,-0.44 ,0.69,0.69,0.69,0.69,"11,000","7,590",2,0.69,0.74,"5,000,000",0.69,1.85,0.01
731244,同致群益74購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.03,"10,000,000",0.03,0.22,0.01
731249,穩懋富邦73購01, ---,--- ,---,---,---,5.35,0,0,0,3.21,0.00,"5,000,000",3.21,4.43,1.99
731251,亞泰元大74購01,0.06,-0.05 ,0.06,0.08,0.06,0.07,"705,000","49,300",12,0.07,0.08,"5,000,000",0.06,1.00,0.01
731252,昇達科元大75購01, ---,--- ,---,---,---,0.20,0,0,0,0.13,0.14,"10,000,000",0.14,0.84,0.01
731253,原相元大73購01,0.38,-0.47 ,0.38,0.38,0.38,0.38,"10,000","3,800",1,0.35,0.45,"5,000,000",0.38,1.36,0.01
731258,晶焱凱基73購01, ---,--- ,---,---,---,0.03,0,0,0,0.02,0.03,"5,000,000",0.03,0.33,0.01
731260,金可統一74購01, ---,--- ,---,---,---,0.12,0,0,0,0.02,0.10,"12,500,000",0.10,0.60,0.01
731261,胡連統一73購01, ---,--- ,---,---,---,0.09,0,0,0,0.01,0.10,"10,000,000",0.09,0.64,0.01
731262,精測統一73購01, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.10,"10,000,000",0.10,0.41,0.01
731263,譜瑞統一73購02, ---,--- ,---,---,---,1.31,0,0,0,0.52,0.62,"10,000,000",0.62,1.40,0.01
731264,金可兆豐74購01,0.03,-0.01 ,0.03,0.03,0.03,0.03,"10,000",300,1,0.03,0.09,"5,000,000",0.03,0.81,0.01
731265,精測兆豐74購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.06,"10,000,000",0.02,0.65,0.01
731266,環球晶兆豐74購01, ---,--- ,---,---,---,4.92,0,0,0,5.35,0.00,"5,000,000",6.75,8.35,5.15
731267,宜鼎國泰76購01,0.70,-0.07 ,0.36,0.70,0.36,0.61,"1,225,000","746,570",35,0.69,0.70,"5,000,000",0.70,1.44,0.01
731271,譜瑞台新73購01,0.52,-0.60 ,0.52,0.52,0.52,0.52,"2,000","1,040",1,0.93,0.98,"10,000,000",0.52,1.56,0.01
731278,胡連群益73購01, ---,--- ,---,---,---,0.08,0,0,0,0.00,0.00,"5,000,000",0.02,1.14,0.01
731280,弘塑元大73購01, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.04,"5,000,000",0.04,0.73,0.01
731282,昂寶元大73購01, ---,--- ,---,---,---,0.38,0,0,0,0.28,0.38,"6,500,000",0.38,2.35,0.01
731284,美琪瑪元大75購01, ---,--- ,---,---,---,5.35,0,0,0,4.47,0.00,"5,000,000",5.35,6.55,4.06
731285,茂達元大75購02,0.29,-0.05 ,0.27,0.29,0.27,0.28,"15,000","4,150",2,0.28,0.29,"10,000,000",0.29,0.60,0.01
731286,環球晶元大73購01, ---,--- ,---,---,---,4.25,0,0,0,3.17,3.27,"5,000,000",3.27,4.87,1.67
731288,同致統一74購02,0.01,-0.04 ,0.01,0.01,0.01,0.01,"190,000","1,900",5,0.01,0.10,"10,000,000",0.01,0.28,0.01
731289,合晶統一74購01, ---,--- ,---,---,---,5.05,0,0,0,4.37,4.47,"10,000,000",4.47,5.50,3.41
731290,陽程統一73購01,0.01,-0.08 ,0.01,0.01,0.01,0.01,"50,000",500,1,0.01,0.10,"10,000,000",0.01,0.35,0.01
731291,群聯統一73購01,0.01,0.00 ,0.01,0.01,0.01,0.01,"55,000",550,2,0.01,0.02,"10,000,000",0.01,0.58,0.01
731294,新普富邦73購01, ---,--- ,---,---,---,0.86,0,0,0,0.74,0.82,"5,000,000",0.82,1.93,0.01
731296,宜鼎中信74購01,0.12,-0.04 ,0.12,0.12,0.12,0.12,"5,000",600,1,0.11,0.12,"10,000,000",0.12,1.36,0.01
731297,聯亞永昌72購01, ---,--- ,---,---,---,0.81,0,0,0,0.02,0.12,"10,000,000",0.10,1.80,0.01
731300,鈊象日盛73購01,0.18,-0.11 ,0.17,0.18,0.17,0.18,"110,000","19,500",4,0.21,0.22,"10,000,000",0.18,0.67,0.01
731302,明安統一73購01, ---,--- ,---,---,---,0.17,0,0,0,0.01,0.10,"13,000,000",0.10,0.49,0.01
731303,穩懋統一73購02, ---,--- ,---,---,---,2.04,0,0,0,2.08,2.18,"13,000,000",2.08,2.81,1.35
731305,台燿元大73購01,1.26,-0.21 ,1.26,1.47,1.25,1.26,"153,000","192,910",9,1.20,1.23,"10,000,000",1.26,2.78,0.01
731307,宏觀元大74購02, ---,--- ,---,---,---,0.08,0,0,0,0.08,0.09,"10,000,000",0.08,0.36,0.01
731308,良維元大74購01, ---,--- ,---,---,---,4.26,0,0,0,4.89,0.00,"5,000,000",5.75,6.80,4.68
731316,合晶群益73購02, ---,--- ,---,---,---,12.30,0,0,0,10.40,11.40,"10,000,000",11.40,14.30,8.45
731317,廣明群益73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.00,"10,000,000",0.01,0.85,0.01
731324,群聯群益73購05, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.00,"10,000,000",0.02,1.13,0.01
731329,勝麗富邦73購01, ---,--- ,---,---,---,1.50,0,0,0,1.06,1.11,"10,000,000",1.11,1.90,0.32
731331,弘塑統一73購01, ---,--- ,---,---,---,0.03,0,0,0,0.01,0.10,"10,000,000",0.03,0.52,0.01
731332,同致統一74購03, ---,--- ,---,---,---,0.08,0,0,0,0.03,0.10,"10,000,000",0.08,0.35,0.01
731336,環球晶統一73購04,3.33,-0.21 ,2.59,3.33,2.59,2.98,"50,000","149,100",5,2.95,3.04,"15,000,000",3.33,4.65,2.01
731337,環球晶統一74購01, ---,--- ,---,---,---,2.87,0,0,0,2.87,2.96,"12,000,000",2.96,3.96,1.96
731338,聯亞統一73購01,0.12,-0.04 ,0.10,0.12,0.10,0.10,"41,000","4,120",2,0.12,0.13,"10,000,000",0.12,0.63,0.01
731339,宜特兆豐73購01, ---,--- ,---,---,---,0.33,0,0,0,0.00,0.05,"10,000,000",0.02,0.58,0.01
731340,晶焱兆豐74購01,0.29,-0.04 ,0.24,0.29,0.24,0.25,"13,000","3,210",4,0.24,0.26,"10,000,000",0.29,1.10,0.01
731341,聖暉兆豐73購01,0.32,-0.10 ,0.22,0.32,0.22,0.30,"65,000","19,800",2,0.35,0.36,"10,000,000",0.32,0.83,0.01
731343,陽程元大75購01, ---,--- ,---,---,---,0.15,0,0,0,0.04,0.06,"10,000,000",0.06,0.46,0.01
731349,茂達凱基75購01,0.25,-0.15 ,0.25,0.25,0.25,0.25,"2,000",500,1,0.32,0.34,"10,000,000",0.25,0.80,0.01
731350,原相凱基73購01,0.34,-0.05 ,0.21,0.34,0.21,0.24,"5,000","1,180",2,0.25,0.35,"6,800,000",0.34,0.92,0.01
731351,勝麗凱基75購01,0.76,-0.11 ,0.64,0.79,0.57,0.66,"253,000","167,700",11,0.75,0.76,"5,000,000",0.76,1.39,0.13
731352,勝麗凱基75購02,0.70,-0.12 ,0.53,0.72,0.53,0.62,"278,000","172,750",7,0.70,0.71,"5,000,000",0.70,1.46,0.01
731353,廣明凱基75購01, ---,--- ,---,---,---,0.10,0,0,0,0.01,0.10,"5,000,000",0.10,0.49,0.01
731354,廣明凱基75購02, ---,--- ,---,---,---,0.06,0,0,0,0.00,0.10,"5,000,000",0.10,0.55,0.01
731359,同致台新73購01, ---,--- ,---,---,---,0.20,0,0,0,0.01,0.11,"10,000,000",0.02,0.30,0.01
731360,迅得永豐72購02, ---,--- ,---,---,---,0.06,0,0,0,0.01,0.04,"5,013,000",0.04,0.61,0.01
731361,精材永豐72購01, ---,--- ,---,---,---,1.56,0,0,0,0.00,0.15,"10,000,000",0.15,0.74,0.01
731362,先豐元大72購01, ---,--- ,---,---,---,2.37,0,0,0,1.34,1.44,"5,000,000",1.44,2.35,0.53
731363,頎邦玉山72購01, ---,--- ,---,---,---,2.84,0,0,0,2.30,2.39,"10,000,000",2.39,4.25,0.53
731364,精測群益73購03, ---,--- ,---,---,---,0.02,0,0,0,0.01,0.02,"10,000,000",0.02,0.75,0.01
731365,穩懋群益73購02, ---,--- ,---,---,---,3.00,0,0,0,3.34,0.00,"5,000,000",3.34,4.44,2.24
731366,穩懋國票72購01, ---,--- ,---,---,---,5.65,0,0,0,3.67,3.68,"5,000,000",3.67,4.82,2.52
731367,陽程國泰74購01, ---,--- ,---,---,---,0.15,0,0,0,0.04,0.05,"5,000,000",0.05,0.68,0.01
731368,群聯國泰72購02, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,0.86,0.01
731369,雙鴻國泰74購01,0.74,-0.06 ,0.74,0.74,0.74,0.74,"10,000","7,400",1,0.83,0.85,"5,000,000",0.74,1.34,0.14
731370,昂寶富邦72購01, ---,--- ,---,---,---,2.61,0,0,0,1.10,1.20,"10,000,000",1.20,2.25,0.15
731371,環球晶永昌73購03, ---,--- ,---,---,---,4.12,0,0,0,3.07,3.08,"5,000,000",3.08,5.05,1.08
731372,牧德日盛72購01, ---,--- ,---,---,---,2.56,0,0,0,0.00,0.00,"10,000,000",2.52,3.25,1.79
731373,晶焱日盛72購01,0.01,0.00 ,0.01,0.01,0.01,0.01,"170,000","1,700",2,0.01,0.11,"10,000,000",0.01,0.39,0.01
731374,聯亞日盛72購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.10,"10,000,000",0.01,0.96,0.01
731375,金居統一73購01, ---,--- ,---,---,---,0.13,0,0,0,0.02,0.10,"10,000,000",0.05,0.55,0.01
731376,力旺兆豐73購01, ---,--- ,---,---,---,0.14,0,0,0,0.00,0.09,"5,000,000",0.02,0.74,0.01
731377,環球晶兆豐73購02,4.52,+0.09,4.04,4.52,4.04,4.35,"30,000","130,450",5,4.06,4.15,"5,000,000",4.52,6.10,2.92
731378,精測中信73購01, ---,--- ,---,---,---,0.04,0,0,0,0.03,0.04,"10,000,000",0.04,0.77,0.01
731379,聯亞永豐72購01, ---,--- ,---,---,---,0.13,0,0,0,0.00,0.01,"10,000,000",0.01,0.96,0.01
731380,台半元富72購01, ---,--- ,---,---,---,5.90,0,0,0,3.40,3.49,"5,000,000",3.49,4.89,2.09
731381,合晶元富72購02, ---,--- ,---,---,---,9.40,0,0,0,8.45,8.50,"5,000,000",8.50,10.60,6.40
731382,環球晶元富72購01, ---,--- ,---,---,---,6.10,0,0,0,4.08,4.13,"5,000,000",4.13,5.30,2.93
731383,環球晶元富72購02, ---,--- ,---,---,---,2.46,0,0,0,3.65,3.69,"5,000,000",3.69,4.69,2.69
731384,頎邦富邦73購01, ---,--- ,---,---,---,3.42,0,0,0,3.02,3.12,"10,000,000",3.12,4.67,1.57
731385,富喬統一74購01, ---,--- ,---,---,---,1.23,0,0,0,1.19,1.27,"10,000,000",1.23,1.83,0.63
731386,牧德兆豐73購01, ---,--- ,---,---,---,3.94,0,0,0,2.54,2.57,"10,000,000",2.57,3.28,1.86
731387,弘塑群益72購01, ---,--- ,---,---,---,0.21,0,0,0,0.00,0.00,"10,000,000",0.02,0.63,0.01
731388,群聯群益73購06, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"10,000,000",0.01,4.00,0.01
731389,精測群益73購04, ---,--- ,---,---,---,0.17,0,0,0,0.00,0.00,"10,000,000",0.02,2.12,0.01
731390,頎邦群益72購04, ---,--- ,---,---,---,2.06,0,0,0,2.88,2.98,"10,000,000",2.98,4.53,1.43
731391,東洋凱基72購02,0.28,-0.10 ,0.28,0.28,0.28,0.28,"20,000","5,600",1,0.26,0.28,"10,000,000",0.28,1.04,0.01
731392,美琪瑪凱基74購01, ---,--- ,---,---,---,2.66,0,0,0,2.40,2.50,"5,000,000",2.50,3.40,1.56
731393,神準凱基72購01, ---,--- ,---,---,---,0.11,0,0,0,0.01,0.10,"10,000,000",0.10,0.79,0.01
731394,波若威元大72購04, ---,--- ,---,---,---,0.13,0,0,0,0.00,0.02,"10,000,000",0.02,0.44,0.01
731395,胡連元大72購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.04,"5,000,000",0.03,0.66,0.01
731396,環球晶元大72購04, ---,--- ,---,---,---,5.50,0,0,0,3.80,3.90,"5,000,000",3.90,4.90,2.90
731397,美琪瑪國泰73購01, ---,--- ,---,---,---,3.04,0,0,0,1.86,1.92,"5,000,000",1.92,2.55,1.26
731398,美磊國泰73購01,0.60,-0.27 ,0.60,0.60,0.60,0.60,"30,000","18,000",1,0.78,0.80,"5,000,000",0.60,1.30,0.01
731399,光燿科富邦76購01, ---,--- ,---,---,---,0.06,0,0,0,0.04,0.09,"10,000,000",0.06,0.25,0.01
731400,譜瑞日盛72購01, ---,--- ,---,---,---,3.79,0,0,0,2.57,2.67,"10,000,000",2.67,5.30,0.01
731401,宏觀統一73購01, ---,--- ,---,---,---,0.10,0,0,0,0.10,0.11,"10,000,000",0.10,0.48,0.01
731402,康普兆豐73購01, ---,--- ,---,---,---,2.46,0,0,0,1.87,0.00,"10,000,000",2.46,3.19,1.73
731403,美琪瑪永豐72購02,0.68,-0.47 ,0.65,0.68,0.64,0.66,"165,000","108,300",11,0.94,1.02,"5,044,000",0.68,1.30,0.04
731404,胡連永豐72購01, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.01,"5,000,000",0.01,0.59,0.01
731405,濱川永豐72購01, ---,--- ,---,---,---,0.26,0,0,0,0.00,0.01,"5,000,000",0.01,0.85,0.01
731406,同致元大78購01,0.14,-0.06 ,0.13,0.15,0.13,0.14,"480,000","66,800",7,0.15,0.16,"10,000,000",0.14,0.40,0.01
731407,美磊元大72購02, ---,--- ,---,---,---,1.54,0,0,0,0.58,0.68,"10,000,000",0.68,1.15,0.21
731408,茂達元大75購03,0.48,-0.11 ,0.44,0.48,0.44,0.48,"11,000","5,240",2,0.52,0.53,"10,000,000",0.48,0.81,0.15
731409,環球晶元大72購05, ---,--- ,---,---,---,3.65,0,0,0,3.24,3.34,"5,000,000",3.34,4.14,2.54
731410,力旺群益72購03, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.00,"5,000,000",0.01,0.91,0.01
731411,西柏群益72購03, ---,--- ,---,---,---,0.17,0,0,0,0.00,0.00,"5,000,000",0.02,1.01,0.01
731412,金可群益73購02, ---,--- ,---,---,---,0.03,0,0,0,0.01,0.02,"5,000,000",0.02,1.38,0.01
731413,勝麗群益72購03, ---,--- ,---,---,---,0.16,0,0,0,0.01,0.11,"10,000,000",0.11,1.89,0.01
731414,醫揚元富72購01, ---,--- ,---,---,---,0.10,0,0,0,0.00,0.00,"10,000,000",0.04,0.33,0.01
731415,鈊象兆豐74購01, ---,--- ,---,---,---,0.22,0,0,0,0.18,0.19,"10,000,000",0.19,0.71,0.01
731416,均豪永豐72購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.04,"5,000,000",0.02,0.68,0.01
731417,網家永豐72購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,0.55,0.01
731418,金居富邦76購01, ---,--- ,---,---,---,0.14,0,0,0,0.13,0.14,"10,000,000",0.14,0.54,0.01
731419,宣德富邦73購01, ---,--- ,---,---,---,3.00,0,0,0,0.00,1.81,"10,000,000",1.81,2.72,0.89
731420,網家群益73購02, ---,--- ,---,---,---,0.05,0,0,0,0.01,0.04,"10,000,000",0.04,0.48,0.01
731421,金居元大75購01,0.17,-0.02 ,0.13,0.17,0.13,0.15,"313,000","46,130",11,0.17,0.18,"10,000,000",0.17,0.58,0.01
731422,宣德元大74購02,1.13,+0.11,0.86,1.13,0.86,0.90,"7,000","6,290",2,1.21,0.00,"10,000,000",1.13,1.57,0.68
731423,桂盟元大72購01, ---,--- ,---,---,---,0.08,0,0,0,0.00,0.04,"5,000,000",0.02,1.06,0.01
731424,華研元大72購01, ---,--- ,---,---,---,0.15,0,0,0,0.07,0.10,"5,000,000",0.10,0.67,0.01
731425,群聯元大72購04, ---,--- ,---,---,---,0.11,0,0,0,0.00,0.04,"5,000,000",0.02,0.73,0.01
731426,群聯元大72購05, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,0.58,0.01
731427,穩懋元大72購05, ---,--- ,---,---,---,4.97,0,0,0,2.72,2.82,"5,000,000",2.72,4.06,1.38
731428,譜瑞國泰73購02, ---,--- ,---,---,---,2.31,0,0,0,1.99,2.04,"5,000,000",2.04,3.34,0.73
731429,帛漢永豐72購01, ---,--- ,---,---,---,0.30,0,0,0,0.01,0.02,"10,000,000",0.02,0.88,0.01
731430,譜瑞永豐72購01, ---,--- ,---,---,---,1.67,0,0,0,0.97,1.04,"10,000,000",1.04,2.44,0.01
731431,凡甲富邦74購01, ---,--- ,---,---,---,0.87,0,0,0,0.72,0.79,"10,000,000",0.73,1.21,0.25
731432,元太富邦72購01, ---,--- ,---,---,---,4.41,0,0,0,0.00,0.00,"5,000,000",5.65,6.95,4.31
731433,元太富邦72購02, ---,--- ,---,---,---,4.19,0,0,0,4.07,4.17,"5,000,000",4.17,6.05,2.25
731434,元太群益72購01, ---,--- ,---,---,---,5.75,0,0,0,4.46,4.56,"5,000,000",4.56,6.45,2.64
731435,元太日盛72購01, ---,--- ,---,---,---,5.77,0,0,0,4.25,4.34,"10,000,000",4.34,6.00,2.66
731436,群聯日盛72購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.02,"10,000,000",0.01,0.86,0.01
731437,康普統一72購02,1.01,-0.74 ,1.01,1.01,1.01,1.01,"31,000","31,310",2,1.05,1.15,"10,000,000",1.01,1.72,0.30
731438,元太兆豐73購01, ---,--- ,---,---,---,4.11,0,0,0,3.11,3.12,"5,000,000",3.12,4.55,1.68
731439,元太兆豐73購02, ---,--- ,---,---,---,4.94,0,0,0,3.04,0.00,"5,000,000",3.95,4.90,2.99
731440,神準凱基72購02, ---,--- ,---,---,---,0.75,0,0,0,0.25,0.35,"10,000,000",0.35,1.04,0.01
731441,元太元大72購02, ---,--- ,---,---,---,4.43,0,0,0,3.32,3.42,"5,000,000",3.42,4.85,1.98
731442,元太元大72購03, ---,--- ,---,---,---,5.50,0,0,0,4.33,0.00,"5,000,000",5.10,6.50,3.66
731443,元太元大73購01,2.82,-0.36 ,2.34,2.82,2.26,2.54,"25,000","63,400",5,2.73,2.83,"5,000,000",2.82,4.72,0.90
731444,東洋元大72購01, ---,--- ,---,---,---,0.73,0,0,0,0.52,0.62,"5,000,000",0.62,1.38,0.01
731445,神準元大72購01, ---,--- ,---,---,---,0.31,0,0,0,0.02,0.03,"5,000,000",0.03,1.00,0.01
731446,華研元大72購02, ---,--- ,---,---,---,0.45,0,0,0,0.04,0.09,"5,000,000",0.09,0.78,0.01
731447,群聯元大72購06, ---,--- ,---,---,---,0.08,0,0,0,0.00,0.04,"5,000,000",0.02,1.16,0.01
731448,僑威元大72購01,1.06,-0.34 ,0.89,1.06,0.89,0.98,"6,000","5,850",3,1.43,1.50,"5,000,000",1.06,2.14,0.01
731449,網家元大72購04, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,000,000",0.01,0.78,0.01
731450,碩禾國泰78購01,0.31,+0.12,0.23,0.31,0.22,0.26,"411,000","108,460",9,0.30,0.31,"5,000,000",0.31,0.63,0.01
731451,精華國泰72購01, ---,--- ,---,---,---,4.43,0,0,0,3.47,3.57,"5,000,000",3.57,4.97,2.17
731452,先豐中信72購01, ---,--- ,---,---,---,4.23,0,0,0,0.00,0.00,"5,000,000",4.23,5.10,3.32
731453,同致中信76購01, ---,--- ,---,---,---,0.25,0,0,0,0.18,0.19,"10,000,000",0.19,0.42,0.01
731454,碩禾中信74購01,0.03,+0.01,0.02,0.05,0.02,0.03,"380,000","12,700",32,0.02,0.03,"10,000,000",0.03,1.23,0.01
731455,元太群益72購03, ---,--- ,---,---,---,3.47,0,0,0,3.58,3.68,"5,000,000",3.68,6.05,1.28
731456,康普群益72購02,1.75,-0.70 ,1.75,1.75,1.75,1.75,"6,000","10,500",1,2.00,2.10,"10,000,000",1.75,2.85,0.65
731457,聯亞群益72購05, ---,--- ,---,---,---,0.58,0,0,0,0.00,0.00,"10,000,000",0.02,2.74,0.01
731458,鈊象合庫74購01, ---,--- ,---,---,---,0.36,0,0,0,0.17,0.23,"10,000,000",0.23,0.78,0.01
731459,譜瑞元大73購01, ---,--- ,---,---,---,2.35,0,0,0,1.36,1.46,"10,000,000",1.46,2.24,0.68
731460,牧德永豐72購01, ---,--- ,---,---,---,4.97,0,0,0,2.61,2.71,"10,000,000",2.71,3.67,1.75
731461,威剛永豐72購01, ---,--- ,---,---,---,0.18,0,0,0,0.00,0.01,"5,000,000",0.01,0.82,0.01
731462,美磊永豐72購01, ---,--- ,---,---,---,1.06,0,0,0,0.04,0.07,"10,000,000",0.07,0.89,0.01
731463,雙鴻永豐72購01,0.08,0.00 ,0.08,0.08,0.08,0.08,"10,000",800,1,0.07,0.09,"10,000,000",0.08,0.69,0.01
731464,元太凱基72購01, ---,--- ,---,---,---,5.73,0,0,0,3.96,4.06,"10,000,000",4.06,5.45,2.62
731465,元太凱基72購02, ---,--- ,---,---,---,4.88,0,0,0,2.46,2.56,"10,000,000",2.56,3.99,1.12
731466,振曜凱基72購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.10,"10,000,000",0.01,0.40,0.01
731467,元太統一73購01, ---,--- ,---,---,---,4.40,0,0,0,2.68,2.78,"11,000,000",2.78,3.73,1.82
731468,光燿科統一74購01, ---,--- ,---,---,---,0.06,0,0,0,0.01,0.05,"10,000,000",0.05,0.48,0.01
731469,岳豐統一72購01, ---,--- ,---,---,---,0.14,0,0,0,0.01,0.10,"10,000,000",0.10,0.39,0.01
731470,昂寶統一72購01, ---,--- ,---,---,---,2.31,0,0,0,1.12,1.20,"10,000,000",1.20,2.00,0.40
731471,明安統一73購02, ---,--- ,---,---,---,0.36,0,0,0,0.01,0.10,"10,000,000",0.06,0.51,0.01
731472,牧德統一72購01, ---,--- ,---,---,---,1.53,0,0,0,1.88,1.97,"10,000,000",1.97,2.58,1.36
731473,勝麗統一72購01, ---,--- ,---,---,---,0.79,0,0,0,0.49,0.53,"10,000,000",0.53,1.11,0.01
731474,晶焱統一72購01, ---,--- ,---,---,---,0.01,0,0,0,0.01,0.10,"10,000,000",0.01,0.56,0.01
731475,光燿科國泰72購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.01,"5,000,000",0.01,0.35,0.01
731476,明安國泰72購01, ---,--- ,---,---,---,0.03,0,0,0,0.00,0.01,"5,000,000",0.01,0.46,0.01
731477,欣銓國泰72購01, ---,--- ,---,---,---,4.22,0,0,0,0.88,0.90,"5,000,000",0.90,2.35,0.01
731478,金居國泰74購01, ---,--- ,---,---,---,0.08,0,0,0,0.02,0.03,"6,000,000",0.03,0.67,0.01
731479,翔名國泰73購01,0.48,-0.23 ,0.25,0.48,0.25,0.37,"55,000","20,420",13,0.46,0.00,"500,000",0.48,1.20,0.01
731480,元太統一72購02, ---,--- ,---,---,---,3.38,0,0,0,1.65,1.73,"15,000,000",1.73,2.68,0.77
731481,台燿兆豐73購01,2.12,+0.10,1.85,2.12,1.85,1.98,"20,000","39,700",2,1.72,1.81,"10,000,000",2.12,3.36,0.88
731482,同致兆豐73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"10,000,000",0.02,0.56,0.01
731483,岳豐富邦74購01, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.05,"10,000,000",0.04,0.39,0.01
731484,碩禾富邦75購01,0.15,+0.07,0.15,0.15,0.15,0.15,"20,000","3,000",1,0.15,0.20,"10,000,000",0.15,0.58,0.01
731485,網家元富72購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"5,000,000",0.01,0.71,0.01
731486,原相群益72購01, ---,--- ,---,---,---,0.17,0,0,0,0.00,0.01,"10,000,000",0.01,0.86,0.01
731487,聯合群益72購01, ---,--- ,---,---,---,0.25,0,0,0,0.00,0.00,"10,000,000",0.02,0.77,0.01
731488,光燿科永豐72購01, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.02,"10,000,000",0.01,0.53,0.01
731489,同致永豐72購02, ---,--- ,---,---,---,0.28,0,0,0,0.00,0.03,"5,000,000",0.03,0.48,0.01
731490,西柏永豐72購01, ---,--- ,---,---,---,0.22,0,0,0,0.00,0.03,"5,000,000",0.03,0.30,0.01
731491,波若威永豐72購02, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.03,"10,000,000",0.03,0.47,0.01
731492,美琪瑪永豐72購03,0.29,-0.11 ,0.20,0.29,0.20,0.27,"110,000","29,390",8,0.29,0.34,"5,030,000",0.29,0.89,0.01
731493,原相永豐72購03, ---,--- ,---,---,---,0.05,0,0,0,0.00,0.03,"10,000,000",0.03,0.54,0.01
731494,宜特中信72購01, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,1.16,0.01
731495,廣積中信72購02, ---,--- ,---,---,---,0.07,0,0,0,0.00,0.02,"5,000,000",0.02,1.02,0.01
731496,元太台新72購01, ---,--- ,---,---,---,4.08,0,0,0,3.80,0.00,"5,000,000",4.56,5.95,3.12
731497,信驊元大72購01,0.80,+0.10,0.80,0.80,0.80,0.80,"2,000","1,600",1,0.80,0.90,"5,000,000",0.80,1.42,0.18
731498,原相元大72購01,0.03,-0.14 ,0.01,0.03,0.01,0.02,"15,000",250,2,0.02,0.03,"5,000,000",0.03,0.60,0.01
731499,原相元大72購02, ---,--- ,---,---,---,0.01,0,0,0,0.00,0.01,"10,000,000",0.01,0.81,0.01
731500,翔名元大73購01, ---,--- ,---,---,---,0.34,0,0,0,0.22,0.23,"5,000,000",0.23,0.98,0.01
731501,環宇元大72購03,0.02,-0.06 ,0.02,0.02,0.02,0.02,"125,000","2,500",1,0.02,0.06,"5,000,000",0.02,1.03,0.01
731502,信昌電國泰72購01,1.84,-0.13 ,1.84,1.84,1.84,1.84,"6,000","11,040",1,2.20,2.28,"5,000,000",1.84,2.99,0.69
731503,岳豐群益73購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.00,"10,000,000",0.02,0.24,0.01
731504,江興鍛中信72購01, ---,--- ,---,---,---,0.02,0,0,0,0.00,0.02,"10,000,000",0.02,0.97,0.01
731505,聯亞中信72購02, ---,--- ,---,---,---,0.42,0,0,0,0.00,0.00,"10,000,000",0.34,1.22,0.01
731506,同致凱基72購02, ---,--- ,---,---,---,0.04,0,0,0,0.00,0.04,"6,900,000",0.04,0.58,0.01
731507,鈊象凱基74購01,0.20,-0.07 ,0.18,0.21,0.18,0.20,"200,000","40,400",3,0.22,0.23,"10,000,000",0.20,0.69,0.01
731508,精測富邦72購01, ---,--- ,---,---,---,0.28,0,0,0,0.00,0.10,"10,000,000",0.10,0.83,0.01
731509,同致元大74購04,0.04,-0.04 ,0.04,0.04,0.04,0.04,"5,000",200,1,0.04,0.05,"10,000,000",0.04,0.35,0.01
731510,直得元大72購01,4.95,-1.10 ,4.95,4.95,4.95,4.95,"24,000","118,800",1,6.75,7.25,"5,000,000",4.95,6.90,3.00
